sentenceID,codeID
28,services/tools.descartes.teastore.recommender/src/main/java/tools/descartes/teastore/recommender/algorithm/IRecommender.java#IRecommender
28,services/tools.descartes.teastore.recommender/src/main/java/tools/descartes/teastore/recommender/algorithm/OrderItemSet.java#OrderItemSet
28,services/tools.descartes.teastore.recommender/src/main/java/tools/descartes/teastore/recommender/algorithm/RecommenderSelector.java#RecommenderSelector
28,services/tools.descartes.teastore.recommender/src/main/java/tools/descartes/teastore/recommender/algorithm/impl/UseFallBackException.java#UseFallBackException
28,services/tools.descartes.teastore.recommender/src/main/java/tools/descartes/teastore/recommender/rest/
28,services/tools.descartes.teastore.recommender/src/main/java/tools/descartes/teastore/recommender/servlet/
28,services/tools.descartes.teastore.recommender/src/test/java/tools/descartes/teastore/recommender/algorithm/AbstractRecommenderFunctionalityTest.java#AbstractRecommenderFunctionalityTest
28,services/tools.descartes.teastore.recommender/src/test/java/tools/descartes/teastore/recommender/algorithm/AbstractRecommenderTest.java#AbstractRecommenderTest
3,services/tools.descartes.teastore.auth/src/main/java/tools/descartes/teastore/auth/
3,services/tools.descartes.teastore.auth/src/test/java/tools/descartes/teastore/auth/
37,services/tools.descartes.teastore.registry/src/main/java/tools/descartes/teastore/registry/
38,services/tools.descartes.teastore.registry/src/main/java/tools/descartes/teastore/registry/
4,services/tools.descartes.teastore.persistence/src/main/java/tools/descartes/teastore/persistence/
4,services/tools.descartes.teastore.persistence/src/test/java/tools/descartes/teastore/persistence/
4,services/tools.descartes.teastore.recommender/src/main/java/tools/descartes/teastore/recommender/algorithm/AbstractRecommender.java#AbstractRecommender
4,services/tools.descartes.teastore.recommender/src/main/java/tools/descartes/teastore/recommender/algorithm/IRecommender.java#IRecommender
4,services/tools.descartes.teastore.recommender/src/main/java/tools/descartes/teastore/recommender/algorithm/OrderItemSet.java#OrderItemSet
4,services/tools.descartes.teastore.recommender/src/main/java/tools/descartes/teastore/recommender/algorithm/RecommenderSelector.java#RecommenderSelector
4,services/tools.descartes.teastore.recommender/src/main/java/tools/descartes/teastore/recommender/algorithm/impl/UseFallBackException.java#UseFallBackException
4,services/tools.descartes.teastore.recommender/src/main/java/tools/descartes/teastore/recommender/rest/
4,services/tools.descartes.teastore.recommender/src/main/java/tools/descartes/teastore/recommender/servlet/
4,services/tools.descartes.teastore.recommender/src/test/java/tools/descartes/teastore/recommender/algorithm/AbstractRecommenderFunctionalityTest.java#AbstractRecommenderFunctionalityTest
4,services/tools.descartes.teastore.recommender/src/test/java/tools/descartes/teastore/recommender/algorithm/AbstractRecommenderTest.java#AbstractRecommenderTest
41,services/tools.descartes.teastore.registry/src/main/java/tools/descartes/teastore/registry/
43,services/tools.descartes.teastore.registry/src/main/java/tools/descartes/teastore/registry/
5,services/tools.descartes.teastore.webui/src/main/java/tools/descartes/teastore/webui/
5,tools/test_webui.sh#test_webui
6,services/tools.descartes.teastore.webui/src/main/java/tools/descartes/teastore/webui/
6,tools/test_webui.sh#test_webui
7,services/tools.descartes.teastore.image/src/main/java/tools/descartes/teastore/image/
7,services/tools.descartes.teastore.image/src/test/java/tools/descartes/teastore/image/
7,services/tools.descartes.teastore.webui/src/main/java/tools/descartes/teastore/webui/
7,tools/test_webui.sh#test_webui
8,services/tools.descartes.teastore.webui/src/main/java/tools/descartes/teastore/webui/
8,tools/test_webui.sh#test_webui
